job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
5bf6e39d-684e-482b-a347-a19dfb53782d,full,0.9930347222052515,False,1,1167
249f63db-f2fe-4c66-bad1-c6123e91fea9,full,0.9965385194510357,False,1,1664
41504610-1e05-4e16-bdf9-0c77fc08c9b6,full,0.9999999214408852,False,1,721
1d7dab07-cc37-4b7f-a3a5-8ee6f7df430a,full,0.999232542957661,False,1,1738
73a4099a-e166-4ef3-b3ab-7f6717bc2744,full,0.9193638699841984,False,1,951
64830af9-a6ad-4283-a9dc-56c8c1e817e5,full,0.010355509119427344,False,1,1833
bd1b59fc-6007-438a-adf2-73ba6d96c0a5,full,0.9640208776885412,False,1,1431
4869f530-7b24-4c14-a435-f282eab46018,full,0.8086901745568849,True,0,1717
bc928662-b8a7-4982-a1de-59822239eaf2,full,0.9999999986959429,False,1,509
edd85a25-4aa4-40fb-aa64-2e9cd498a6dd,full,1.0,False,1,682
ab053a86-632d-4526-9a86-8293b90ae6ab,full,0.9999999999980604,False,1,1156
63295d98-404e-430e-a2a8-6121db285f04,full,1.0,False,1,630
e6e24394-b187-40a0-96bf-8b80f2ed0b7a,full,0.08689723692943566,False,1,1193
3405157b-3c4e-4e18-b85c-32a120519304,full,0.9999893793880835,False,1,1309
6d2ada5d-988e-4586-8ab1-7e4dc7ddbc0b,full,0.9976688276782588,False,1,1792
3b35506b-df1c-4c50-be08-8691feb0712f,full,0.9999997395347405,False,1,1186
12564b92-f992-45ed-8ce7-f540663af0c1,full,0.9999999999993847,False,1,830
b88130ac-c02d-440f-997f-1e705d72d212,full,0.9999999877867937,False,1,612
c0a98ab0-c0fc-4862-93f3-c45438b53d0e,full,0.9999999999976779,False,1,1684
ff106fb3-f198-47ac-9852-8d6a8e11eb92,full,0.9999999862299951,False,1,1182
9d8c0a35-f4af-4df7-9849-ca8d263bb2b8,full,0.4357513070865843,False,1,1262
e71555fb-2ec7-4148-8202-766643ebf121,full,0.9999999960289261,False,1,1455
11110b58-32e8-47e9-87e0-ab1416aa2edd,full,0.0006669158202499925,False,1,1426
3074c658-98b0-4c20-9a75-d1784193ac07,full,0.9999994422653862,False,1,1818
6d2e7e6a-d619-4a8b-b94f-7c23f9b88fba,full,0.9999999987275245,False,1,1532
97dc1ac4-c549-49f6-b84e-d99b3b12b8b9,full,1.0,False,1,934
f7e06a66-58f0-4b3c-97d7-34dabf9adde6,full,1.0,False,1,1622
0fb256b9-d098-4c89-8bf6-2eacba5a59e4,full,0.9999999995932298,False,1,1232
f28c77d2-4a48-4b43-a6b3-c03fcd7e7a8c,full,0.9999999961113686,False,1,1088
ae3c3bbe-1d2c-4999-952f-f88e32fdf700,full,0.14037289539179068,False,1,1755
962efd16-70c5-4466-b123-97666d750218,full,0.8151705700524065,False,1,1132
b8bf9aea-3571-4d9e-a908-fe29bdb0200f,full,0.9998032118729528,False,1,1124
f0cb4ac8-9dbd-43c9-84bd-1dc5dc12148d,full,7.978333696060248e-07,False,1,828
a397d401-0b80-4d13-8b35-55e36150520e,full,0.9999999999992073,False,1,1648
9cd1392d-ff97-47d2-8f07-d5e6eeefbd9a,full,0.7206625774693807,False,1,1540
219cec4f-5ff3-4082-8864-0cbc70521a56,full,0.9999999993261255,False,1,801
053a9fe2-f186-4d7c-966a-7ecfb5c1e2c7,full,0.9999999999604299,False,1,1399
d4332e1a-d8b3-4e0e-a88a-376a89cd8aa6,full,0.9999946426666396,False,1,1336
6337a88c-57dc-4d4a-b98f-72e6504d1177,full,0.9999998912634722,False,1,1199
53cc953c-1352-4616-84c4-30da5724f2a6,full,0.999999999996767,False,1,1065
de2d0ea1-e79a-4a5b-8afc-b5399df39648,full,0.9999999116068066,False,1,1119
1670a253-b9e7-40b5-a50c-0ed8693920da,full,0.9999999999998683,False,1,1676
7b96bc82-eb61-4e65-ac65-c8e496299a07,full,0.9999451756751511,False,1,1252
6f5ca177-45f5-48ea-b276-f2a6618e7c74,full,0.9999961299464037,False,1,929
f43f655f-b075-4146-98a4-3bc8c5a8e175,full,0.999999999065406,False,1,847
72a07d09-b205-4290-a7bb-e79fee23df35,full,0.9999999692811625,False,1,1349
288947fe-5629-4131-975c-a16110df88f5,full,0.9999999999988287,False,1,613
12de1bf4-9a99-45bb-99c1-8a4566a277bb,full,0.9041153698128135,False,1,1569
d6350916-824d-4e94-ad15-4e98207c5db3,full,0.9989355969377026,False,1,1914
e39805c8-8583-4081-b217-016d73716a70,full,0.835400723902678,False,1,2033
f0eb6191-5d0f-4f1f-a693-cb680598d2e7,full,0.9997138498413713,False,1,1660
d8ac4fff-b3ca-4bb7-97e1-a4c230076853,full,0.7667013711819477,False,1,425
3119e32e-ccc6-41f0-8f43-64b473f9d7ed,full,0.9999898242607732,False,1,953
463db521-ad8e-46fb-9a2e-95f2f4f32059,full,0.0052566191978001735,False,1,817
3e495dcc-cf2f-4f0b-95de-b5edcc1098a1,full,0.9999999999677054,False,1,1542
49734e5c-44b0-4bf0-b0fc-20224e7968c1,full,0.9999475761594591,False,1,1133
83442991-36cd-40c4-9a4e-52209c051296,full,0.9999992566339467,True,0,1292
5ac4ebd1-8a10-465b-ac0d-3058cf1f0120,full,0.9999774132199133,False,1,685
d8a7a881-0837-4984-8528-18646cf56eb0,full,0.45571867804499816,False,1,1936
a7fb1db6-3f79-4dea-9de6-f54160261d3f,full,0.999999953633106,False,1,1786
e76e5eae-b935-41cd-a5c1-186fc22ad6f7,full,0.3879369208689035,False,1,1018
4a65d69c-ebcb-43b8-a9c4-43495b8c4176,full,0.9999999999997482,False,1,801
cf03926a-b3da-49b4-a910-41635937589c,full,0.9999401657181368,False,1,1527
0b1c77ca-d555-452f-9617-aa5a44b21611,full,0.9999999999978662,False,1,1271
389dbf9e-a951-4a6e-9813-9076facad1bc,full,0.9999999999169162,False,1,1461
9f4da459-5005-4a51-8feb-56e54fba856f,full,0.0008917823986974849,False,1,1309
61bba4a8-7661-4362-9284-e0772eab7eee,full,1.0,False,1,781
04475e1d-ee26-4c0f-b082-4aacfb0dcd71,full,1.0,False,1,1040
de626d7b-2422-4dca-8f11-2bb9e9ba7568,full,0.9999991826281989,True,0,1630
e2ca811d-3a3a-4c70-9e73-d2fbc0f28559,full,0.9997505521458365,False,1,767
61b5098b-a695-41b3-b746-0d5ae365d31c,full,0.9999999999763358,True,0,1248
91dc6872-256c-4b5e-8a3f-2dc91b4701f6,full,0.999995470935136,False,1,1810
ac2715c9-9923-41f6-a062-c20b625dbd0e,full,0.9999999464884257,False,1,783
dfc866c6-8969-4e8a-acc4-9d0c798d81b5,full,0.9999999995901074,False,1,1297
afa14db7-3284-433d-8425-8f060a397ea3,full,0.9999999945216309,False,1,1635
6d0e2706-d79b-4290-9979-fd4cf9b56b75,full,0.9999999999972946,False,1,1046
7f677a37-5e53-47b7-a74e-947717680cf7,full,0.9999699332427214,False,1,1837
c98a5d03-08ca-4690-8695-a2a4b693b685,full,0.7373569149136221,False,1,1237
9c794071-4472-4ee1-bd1c-1f18e453ccec,full,0.9999999999997773,False,1,455
dc1c5aa8-0e8f-43e2-9811-ba34fc9f328a,full,0.9999569145589029,False,1,1397
7748eeb2-aea2-487f-a59e-f25b9096ab0e,full,1.0,False,1,1030
e35cc46e-7b10-4635-9191-cd2178a216f9,full,0.9999911050908666,False,1,1391
bc61c381-4851-4b4e-8379-30a6130e233e,full,0.9999937282864023,False,1,850
b03a8296-d277-4097-93a1-771ae62a12ba,full,1.0,False,1,1233
0d670b14-bf17-4e68-bc5e-39bf5568ba33,full,0.9999783617697126,False,1,886
78650944-abd3-41a9-ac08-4c93684856bb,full,0.3741407216033082,False,1,717
5371d41e-5a9e-4b76-840a-8b81a1997125,full,0.982825431450558,False,1,1415
8a3b0e1f-53a9-493f-a53c-faee7e9fe271,full,0.999999999952351,False,1,1016
9245d2fa-13ba-4431-9b1d-e8a50f674bc7,full,1.0,False,1,561
93a37dbb-bb53-44aa-be49-c2ea5d1b4d0f,full,0.9999999999922891,False,1,901
dc785c2a-fabb-488f-8777-e35942efc240,full,0.9998321374002554,False,1,1159
85c24a9b-358a-45e8-b095-7303bc7df6ce,full,0.9999999976969736,False,1,807
b66d9513-e34f-4857-980f-ee59235eed8d,full,0.999999998461288,False,1,827
7b84bbde-df8f-4cd5-876a-2c35bf0a1f22,full,0.9999999996275915,False,1,1987
8646b32e-407a-4c4a-8d5c-8efca6bfdf55,full,1.0355215505960231e-05,False,1,1358
59c4d0dd-c2b4-42ce-9243-4ebe4943f054,full,0.9999990913805852,False,1,598
1d2bf462-38e9-4af7-9aca-0bff75542f82,full,0.9999948840748587,False,1,1820
f38c2c63-1f83-4257-b58f-d8b5c122f0b8,full,1.0,False,1,209
311f762f-32f5-4b8e-adeb-aa6904955e36,full,0.9999999982957448,False,1,1315
3e2a6559-75c2-4168-8b7e-8b20fa7f3acc,full,0.9999999999999996,False,1,548
3d5ab77a-6133-4b91-b31b-5cb91ad5299e,full,0.9999999999999751,False,1,1573
8d14a609-f867-4bfc-93e4-8f51baa74ee2,full,0.9999999839927687,False,1,1242
782fc07b-c330-48ed-a192-98d07e3a8f49,full,1.0,False,1,593
251abbcc-8531-45b9-85a0-faad5f946f7b,full,0.9510189203051791,False,1,1018
7ddbf17c-7f72-4d04-942e-cab78ec9abe3,full,0.9661601948075447,False,1,793
17ab06a4-35da-43f2-a873-36f20dc2132e,full,0.999999999102007,False,1,1527
e035d8fa-1832-4a07-ba9f-8eff75b6a5e9,full,0.9999981771426475,True,0,2189
e8c8fa23-4b12-4f4a-9de8-f070b64b41e1,full,0.9964232436787404,False,1,2105
ee6458a2-37c2-4114-a615-5ed14cc627cc,full,1.0,False,1,775
9e6b1829-bddc-44c9-b70f-de8eca8138a0,full,0.07482327112043871,False,1,2391
aa38675b-9daa-4ea0-8e9b-0729ed0e6a60,full,0.9999963329501399,False,1,960
7078241e-f300-4608-bb38-0d0a27aca249,full,1.0,False,1,904
b0a4f4c0-f3f0-474f-95a2-897cbc1c03ae,full,0.999970394093057,False,1,1217
6dbaced1-cf5f-4a52-b820-1a7698a2ae6e,full,0.9999999999432523,False,1,935
0e2a7e97-e6fa-4ab2-a060-1b3d32886b98,full,1.0,False,1,718
1755cc40-4aba-48b9-b12f-a3d39a571537,full,0.9999999996913196,False,1,1286
72715460-9845-43b8-b741-8040ad2ca062,full,0.9999999999999645,False,1,441
d685aa4d-61f0-4cdd-b882-401ed6b0ab53,full,1.0,False,1,695
958310d6-23af-4b22-8bde-b9ca3a742db3,full,0.9975401846827254,False,1,1572
2675062a-b2ba-4b01-a845-561eabf244bc,full,0.9999998367265037,False,1,3370
23a3be66-88e3-400a-96db-c91cdb9ad6a0,full,0.9999999847181538,False,1,1133
5f8f10cb-b366-4bcd-a30f-bc5ee229525c,full,0.9999534887476473,False,1,904
7aad37b3-f04a-41d4-9c9a-62675e0adf20,full,0.9999976481376033,False,1,1452
9e016e08-c71e-4a2f-9a39-00cf39300b4b,full,0.999999999999742,False,1,1687
b7fa2707-7a90-4e13-bc93-775266927e15,full,0.9999999999071947,False,1,822
932b53db-e279-4ae4-999f-a27757726644,full,1.0,False,1,698
0b416332-3225-4a25-bb00-eaeb40862e79,full,0.999999999735798,False,1,779
03dddd49-39a8-485c-aafd-c868dd4c3b45,full,0.973231773836351,False,1,1788
6f5e4722-ebe2-480f-9864-9a2092df4a64,full,0.6554468841254792,False,1,1537
26bf1967-3450-46d3-bf46-ca538a483d8f,full,0.9999999999999967,False,1,581
8d8a5717-a3b0-4fae-ac15-4a2bd4b3b0b5,full,0.9999999999997011,False,1,912
ac5eceb5-5d61-4394-86c5-58f81dab6b61,full,0.9999999808349195,False,1,1360
5ebad1e6-e228-4494-91a6-3caea3bfa1bb,full,0.9999999900046607,False,1,1012
3d5d0f5b-e4b2-4d09-9605-969b8835ea45,full,0.999999932826931,False,1,1424
ccf79728-61c4-451c-b440-e7bce9e8aef1,full,1.0,False,1,263
d6f2dff0-edb2-4465-8700-00ce3e1fd881,full,0.7524632165459351,False,1,1102
d36a2ee2-10e6-4e93-b223-20c2cbd36672,full,0.9999994866115092,False,1,2266
d53bcef3-5385-4b16-8a20-ffe6998b7c7b,full,0.999857576670644,False,1,814
c7416245-1a7c-4cca-88f3-e48b5694ffe5,full,0.9643473185664265,False,1,1384
49a241bb-1afe-4f38-854a-c1bac8e92f3b,full,0.9999999999995997,False,1,410
03e303f1-c8ad-402c-ab34-b4dd44e7c6c4,full,0.9999999999992415,False,1,792
b4538b99-0a9a-45f0-89c8-560ab7fbfe51,full,0.9999999996373543,False,1,1548
cd5311b2-2793-43ad-be70-1cdd9d33b7c6,full,0.7947146987899185,False,1,1822
653a328f-2928-4236-a7ee-2443bc04c8f8,full,0.9999999999879057,False,1,1344
08bef735-3890-46ce-b9d0-90f7cf91416c,full,1.0,False,1,490
304d4f8a-e74b-462d-8dc5-49817bcffa70,full,1.0,False,1,846
86ddc682-a8e6-4cad-82b2-5d7830ed14f3,full,1.0,False,1,769
c9b9efee-f5ae-4eca-8993-44adfca05642,full,0.9999937268720492,False,1,1465
62edca3c-d2a6-4f71-bbaa-bdb19f4e0bf2,full,1.0,False,1,429
7cad185b-8a8c-4bfc-b722-47b60ac01e81,full,0.9999999967213671,False,1,1092
e2e4ba12-a8d8-427c-8405-880692917fb7,full,0.9999999999379627,False,1,795
49886987-2b83-472e-b033-b44f9458150c,full,0.9999998152573587,False,1,1764
66bf9f51-0c6d-45bd-9b9c-543d44d2fece,full,0.9999999999866738,False,1,1195
b7c9383e-f757-4f3d-9305-df6127fd7842,full,0.999999999994075,False,1,1945
9dcdbf75-0337-4c52-acb9-06d2d738c055,full,0.9999999961795538,False,1,1247
6257d781-3fa4-4a15-9e40-57b6e12d6071,full,1.0,False,1,489
d026d6be-147a-4b9f-a53f-9fc5e04a7401,full,0.9999999995066915,False,1,1062
10147428-05ea-41e7-9449-ca2e1aac866e,full,0.9999912731307823,False,1,2006
6084a8a2-d3c6-4a5f-b996-d3e695aaa21f,full,0.9998328051342762,False,1,995
35981937-6b54-444f-94fc-8d2c02c0e795,full,0.9999999366741819,False,1,1357
003ae91e-7306-470e-9b19-761e51443227,full,0.9999999999999931,False,1,1392
6991335f-4bd9-443f-8ef9-667c32f82eac,full,0.8023358754636072,False,1,1220
a6126a55-17ed-429e-acd3-123165f2e59b,full,0.9978162629283318,False,1,872
97b523f4-74d2-4a76-ab8d-2c470044960e,full,0.9999999999960278,False,1,1026
31445cd3-875c-43ae-bf50-5cd485a25655,full,0.9999999999999969,False,1,608
59a3b6b4-3d15-4688-a195-550ae9c252c6,full,0.9999999999929994,False,1,1306
766aaf1c-a9a2-4dc4-8d65-b498ea3a7159,full,0.9999999999999964,False,1,1325
9ad3124a-92a1-45b0-bc1c-067a74c3da39,full,0.999958440844424,False,1,1424
4f397c3c-5ec2-4f14-aaa1-95f85879ef04,full,0.9999520798888123,False,1,1444
ee140b99-a813-43c5-93a7-407c20a49289,full,0.9999999999958673,False,1,1243
1befd0a4-22a5-48aa-8160-f13a132f9e73,full,0.054592570845244465,False,1,1602
3f504f85-858b-4e0d-9212-71f904ad07fd,full,0.9999999999999871,False,1,643
4b4c6285-ffd3-466d-9f5f-1e1c8697214d,full,0.9999687957089012,False,1,1361
02a671ea-54a7-4135-b24e-7d0654b374b9,full,0.9998176750390152,False,1,819
965ce613-f43d-40ee-968a-07e1f7c15017,full,0.9999999999236571,False,1,1439
e44f0bc5-3f55-46ba-89aa-76a45bd103da,full,0.9999999268588264,False,1,1251
b34ebcd2-8149-4713-b4fc-b7331e05add2,full,0.06866210176960004,False,1,1511
8dfab077-d152-4832-b22b-4bee5e8e03e2,full,0.9999999999997855,False,1,673
879b2abe-9304-4bbb-ba9e-0785d70f83b8,full,0.9999936862146193,False,1,1307
944feb8f-e249-4a97-80a6-d79a112139a5,full,0.9999999999999891,False,1,969
8ceb8f56-4439-4f2b-b5c0-14bfa4514ac5,full,0.9999999999998936,False,1,626
467cbe1f-da12-4b80-87cf-8da01a4ee881,full,0.9999999999775644,False,1,1262
3587e45a-c34f-4be1-bda7-f00ef5960133,full,0.9984350641503488,False,1,897
fa743d88-f70d-4ceb-bacf-40d9cf63257b,full,0.9999999999999738,False,1,1359
0522e451-2e14-469a-8e69-99b3082899dd,full,0.9999999999609219,False,1,763
c989567a-d7f7-4c87-99a2-f0d428266ec0,full,0.99999673432546,False,1,1668
fda534da-41ae-4cc9-b58f-03d8709ebe01,full,0.999999999999996,False,1,1214
4cfd4463-4014-46f9-b97b-50d2709104da,full,1.0,False,1,870
543ad0be-692e-42e8-bc0e-5b15dd1f1472,full,0.9999999816813802,False,1,1349
e80e4de3-ed9a-4b0e-a14f-f6fb9e47cfe2,full,0.9784993875708614,False,1,1175
ccb57279-3a7e-459e-8146-f0f14dfde2a5,full,0.9999999999999951,False,1,1067
320113e4-76c6-4688-87e0-c7a371099491,full,0.9999999570696835,False,1,1227
741cc886-2442-4921-9fd7-8d067018045e,full,0.9999999990249187,False,1,1037
32afc2b6-59dd-4331-bdae-bd3185a6afaa,full,0.9999200146973046,False,1,1090
6571d729-fd62-4398-8dea-30102e40a54a,full,0.9999563245862874,False,1,1128
631959fd-56de-4173-8b94-7de400932dae,full,0.9999824121450629,False,1,1057
8c5fbdd5-85cf-473e-82c9-25d9d663dbdf,full,0.9996397785719786,False,1,1490
1a7ad54f-cfb9-4c50-859d-2d04b2306c8b,full,0.9999896400970752,False,1,1296
b18fe969-4e6c-4586-b3bd-4a19cd23ee25,full,0.9999858631584396,False,1,918
93a05838-5efd-472b-b71b-694984485c2e,full,0.9999999997101348,False,1,1980
ac830f84-8209-46dd-b31d-41e9374b652b,full,0.9999999999038911,False,1,1906
e2c60585-2f00-430d-bb94-036483add7a0,full,0.999994655726753,False,1,1930
b31ecc54-c42c-41f7-a187-655805be0f2e,full,1.0,False,1,453
700d2d77-55d5-4b80-b64f-7a31106fbb2b,full,1.0,False,1,1813
975f0cc7-1160-46ad-95c3-c542b476001c,full,0.005009999752411167,False,1,2243
35339879-7e46-4968-a2d4-5361c0f26583,full,0.9992526670913492,False,1,622
c64dbe9e-b642-4175-b8b2-edd1cfec3e0b,full,0.9999978748323355,False,1,493
f9cf984b-289d-4a58-b89f-d58adf3feb18,full,0.9841560680411402,False,1,1684
59d3ee79-b358-45da-a822-6031aa989a3b,full,0.9999999999966123,False,1,1434
36b9c145-b900-477d-b83a-d7572d434a7b,full,0.9999999999987357,False,1,1688
e428886b-287c-49cb-bac8-13796f9a9c89,full,0.999999999999996,False,1,464
1772d57e-18b7-4e20-af5f-77c096ced62d,full,0.9999967435216129,False,1,963
06e9a77f-272a-4877-be30-dea2a9d51490,full,0.9999999999541147,False,1,1222
6cbcc482-18b9-4798-bbc1-6244fe45fd18,full,0.9999999999999993,False,1,1117
a0c4835d-165e-4697-8341-acdc0f547d11,full,0.9999995046999575,False,1,1622
84c8d6c2-d9df-4fd3-81fb-24ec78e1f573,full,0.9938909204548985,False,1,1340
3bac73e9-a241-41dc-a50a-4dba9adc833c,full,0.9999999876582936,False,1,1762
12cbba9a-b334-47fa-9120-18826cca47e7,full,0.9999999978404115,False,1,513
975a40f2-7242-4508-94fb-2d7afd342f1d,full,0.9992960790139268,False,1,1675
e1fc3228-49ca-4656-a898-a03a1dfde047,full,0.9999775405663199,False,1,1629
b844bf8b-41fb-4ccf-a4d2-268e162d1020,full,0.9999999997795683,False,1,935
5f4e11f2-1aca-4a68-b6f1-37973c864746,full,0.9999999999999751,False,1,891
1f1b6b7f-0ab4-4066-b659-ce6c9565cbae,full,0.9999999999395206,False,1,1034
bb3a48a0-6869-42bc-b92d-2a19f2034696,full,0.9999999998468421,False,1,822
1c8cafdf-6702-472d-8bce-8b3390e0630c,full,0.005967103762427192,False,1,1727
f3d6c7f2-fb33-4589-8fa4-30fd22c92652,full,0.999999999979883,False,1,890
1ecf780b-b5ab-49bf-8689-732a9b90ee16,full,0.9999999988220227,False,1,1543
05330655-f62e-4bf2-b315-b50a029a8de0,full,0.999999998332209,False,1,876
88f4c6de-0179-44db-9886-dc30904ede5a,full,0.9999999996369751,False,1,703
e8ad9152-76bb-45ae-9f3f-58c4047c966a,full,0.9999999999991331,False,1,1830
007ccf53-7ea9-4dad-bcec-387d5950d6fa,full,0.999888657635448,False,1,1078
4f6abd17-a7e9-4bf3-9b47-040fa9858457,full,1.0,False,1,782
5acd47a4-a1bf-42bb-afad-0017b3be05c0,full,0.9999999990315893,False,1,2153
02f414f6-c162-49bd-8fc9-5f028d4db364,full,0.9999999580177725,False,1,1245
3b38ad48-719b-433e-a727-c72979f70b75,full,0.9999999930483516,False,1,1959
8a82ba6f-8b62-4d74-b0ca-2f44d4876cdb,full,1.0,False,1,874
9901544d-74fa-4d48-8460-6e429c6184fb,full,0.8709896295645205,False,1,1288
63470bb0-6929-4839-9050-13ba0bd68ddc,full,0.9999744842276823,False,1,1428
7082e878-76a2-4e0c-b047-f73aef15fa3c,full,0.9999999999999969,False,1,1075
e8b0a8ff-2c86-4824-b731-9a285ad4c9c0,full,0.999999999999623,True,0,1853
df28d38c-9483-4162-8320-e675ad4014a4,full,0.9999856886273445,False,1,1792
0e162efe-d048-4cd3-8dc3-86c1b8729c87,full,0.9996896885246322,False,1,2125
214929f0-1d91-4eeb-a074-2f7aed47c2f6,full,0.9999999999916576,False,1,1443
941ab238-61b8-4204-b1f6-83f01e3cbb37,full,0.999999999800941,True,0,1698
af876fd0-6b77-4c6d-8193-b86900a99afd,full,0.9999980636633283,False,1,1697
d88c1ec0-9304-491e-9567-1818e9e829f8,full,0.9999999737231238,False,1,1430
35f21b91-ec2e-49cd-9320-2d57474fb772,full,0.9999999957300441,False,1,1194
36e39db4-e377-4c3a-81de-0380cc064a4a,full,0.9999998781052735,False,1,1260
4166f0d1-f177-4094-bbcb-2c736aace08e,full,0.9999999999996454,False,1,1279
426bb957-f3d4-4fdf-b807-e0434a975859,full,0.9999999997809996,False,1,774
6ef7f33a-0b0a-45e8-8996-720c5c6e4605,full,0.999999999991837,False,1,1031
0d7d56cb-9555-447f-adbd-757fb513bf43,full,0.9999999999999136,False,1,1240
5226dc7e-6479-4023-ab53-f93153a88e64,full,0.9999993561357341,False,1,1827
034c98df-75a6-45df-91a8-4304a71d389f,full,0.22896156719992525,False,1,1426
436cb063-dc70-445a-aae1-cf32b3f95842,full,0.9999999981992167,False,1,1376
8e886476-2b62-4490-ba04-3e89bb9ea81a,full,0.0007940763591269425,False,1,1045
99b891c9-7d53-4218-b93e-8751ff029fac,full,0.9999999881640756,False,1,1108
b4ee5ead-18e2-4424-8726-caf4a604dc03,full,1.0,False,1,1056
97f27019-1065-496f-9278-adcf5ff79c71,full,0.9999906248515017,False,1,1108
38e844b7-5e8c-41ec-9483-88d86a93471c,full,0.9717244093247576,False,1,954
0aeb7f16-4dbe-4855-a94f-92918b0967c3,full,0.9986747812584889,False,1,1496
65efd1e5-9abd-40ee-98b2-d99e81c0f756,full,0.9999999872339435,False,1,781
c5021885-b996-4fe7-b199-9627a55c9097,full,0.9999999823830313,False,1,1181
7d1db708-1f26-4a06-814c-60a0588d019a,full,0.9999978695759163,False,1,1080
213f7de7-6ddd-4dac-8097-b26b1415ece7,full,1.0,False,1,963
8e8ecfa9-a30b-40fe-a329-fe44eb0e542e,full,1.0,False,1,376
4c770e77-40c3-4395-85bc-a2ad985e3790,full,0.9632716037790563,False,1,1107
e3233e5c-e96f-4740-83fe-487f29a6b083,full,0.9999999943531812,False,1,892
4534953f-b15b-475c-9f19-d096c887036a,full,0.9999993933109793,False,1,1341
b91f7294-4182-4d45-91bc-a71c74c9828b,full,0.999800111595822,False,1,1356
8018bc7a-6438-4258-b3cd-30b69463b36c,full,0.9999999641156112,False,1,1254
8ddbc6f9-23f0-4a5d-8056-d600fc4a4c28,full,1.4316065337791639e-06,False,1,1682
0f382efb-3fc6-489d-94f5-409961603a9c,full,3.136148012599871e-05,False,1,1820
a5d1b2a5-e0ce-49bf-874c-0e4dc5236f96,full,0.9999999999912801,False,1,1220
42b7b83f-cbf5-4763-a27f-b5f3504c51bd,full,0.8975937254631519,False,1,1490
614d2469-2e6d-45a6-a8ca-ac7ac5d0c3ee,full,0.9999999980585741,False,1,1270
400e8374-d644-4e2f-b997-ed47d521f327,full,0.9999999999759168,False,1,653
1918eee4-602b-430f-8948-fdf79c89fc2f,full,0.7681309089955428,False,1,1368
87064003-c066-44a9-bc52-fbc305b2af15,full,0.9999999999999938,False,1,1375
2f6304bd-f00c-406f-8784-d2bea5c68886,full,0.9999688916854746,False,1,880
ae35b2dc-1a85-4b73-a94e-a84bed1e8666,full,0.9999999991212558,False,1,1006
c04c133a-5a1f-4293-9c39-ba34b6a5d8cd,full,1.0,False,1,716
9d780c7b-e6dc-4f36-b0b5-33ea2487801c,full,1.0,False,1,267
f5c874fb-c3e1-4e93-8453-37e5958194dd,full,0.7108169815724145,False,1,1670
93fec5c9-7cad-47f1-9b36-5a7441ab44f7,full,0.9839039988326057,True,0,1859
8b3b85b0-f07f-47e0-99b2-5ca2236b161f,full,0.9999999136645913,False,1,742
227f9b25-8b27-451f-bbcd-7796664fa44f,full,0.9999999964495314,False,1,1119
f45bfc3a-52c8-42f8-8c51-bc05c80e6212,full,0.9999997511500229,False,1,977
3cd281ae-0295-4452-80fd-74b0254838a4,full,1.0,False,1,48
a1b00414-e545-4496-a7a1-6e2288259f30,full,0.999547724678095,False,1,1538
7cb5018b-0157-4dcf-84fd-aa9d2ecd4262,full,0.9999999999054054,False,1,1064
fc50047f-e884-4eaf-a31f-3178ff858c86,full,0.8298035262905473,False,1,1915
9fbc20ba-de97-4cae-b6bb-180f4b1c3cbd,full,0.9999999999998459,False,1,814
810f9b79-3544-4f89-a541-5afaa892880c,full,0.9997203092768312,False,1,1530
2bc35607-f82f-4f24-a43b-04e2609879d6,full,0.9995741203004141,False,1,717
f723fc07-1f27-4bde-bb67-fc909a9af95d,full,0.999999999971817,False,1,834
b40fe6e2-c3f9-4b3d-9d3f-63181ce2ea5e,full,0.9999999997354483,False,1,988
4419dace-eea8-4ee7-b53c-b6f2ee41eb79,full,0.7855971212807719,False,1,1734
191dcaa8-9278-472d-894f-d5b090c69236,full,0.999999948104751,False,1,1374
87f1ae68-6a17-4e10-8927-15d6c5723b2a,full,0.9959957251279945,True,0,1371
e087b5b2-8960-4c64-aeaa-1909dd3f7188,full,0.5192611230604246,False,1,1279
fedf03ef-5182-44d0-881b-101a69e67398,full,0.999998432712384,False,1,2041
77a62673-ff1c-4bc0-9421-30ad7b35645f,full,0.9999997015628708,False,1,717
b94d8a56-eaac-466b-8f33-ecfd96b065a9,full,0.6742647465684274,False,1,1381
3be25383-9989-4b26-a71a-317f340f563d,full,0.12233481819818294,False,1,1499
0628d446-576c-469b-b1a9-dd6d7565e4c8,full,0.9998936083399119,False,1,967
62933412-6a4f-49db-9bf5-6fa26d5b8e6d,full,0.9928135669345313,False,1,1145
124cd1ed-e03d-4c9b-a645-596ff4a102f7,full,0.9909102380438325,False,1,1246
af8a1c78-c5b2-4845-8c30-677b32e8e598,full,1.0,False,1,585
3fb51f9c-c9ea-4067-b1e0-ac5abb1ba2f8,full,0.999999999999998,False,1,679
23bbbe95-00cd-48cf-9b29-fa5497787053,full,0.9201355131457518,False,1,764
fa74cafc-ae31-44b3-b81a-0e245f9c1561,full,0.9999985811552211,False,1,1399
5a847e0b-1cb1-44f7-b36c-72bd2262ea70,full,0.9999999999993838,False,1,1092
31767e44-9c84-44f3-8de5-5be473bb7076,full,0.9999999960120813,False,1,949
89e9933a-e70d-49b3-a004-e9ffdad67dfa,full,0.0005602323291501002,True,0,2435
9a37828b-e9fd-417d-ad15-fc9c3a15d342,full,0.9989871448302706,False,1,931
